base_index,frame_id,raw_frame_number,timestamp_seconds,timestamp_human,motion_window_index,in_motion_window,adaptive_decision,adaptive_reason,candidate_decision,candidate_reason,detection_count,detected_objects,track_ids,ssim_score,histogram_score,motion_score,passed_ssim,passed_histogram,passed_motion,passed_temporal,passed_baseline,passed_coverage_safeguard,base_frame_path,adaptive_frame_path
622,debug-frame-drop-audit_f0622,15525,621.0,10:21,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0622_0621.00s.jpg,
623,debug-frame-drop-audit_f0623,15550,622.0,10:22,,False,KEEP,coverage_safeguard,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0623_0622.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0623_0622.00s.jpg
624,debug-frame-drop-audit_f0624,15575,623.0,10:23,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0624_0623.00s.jpg,
625,debug-frame-drop-audit_f0625,15600,624.0,10:24,,False,KEEP,out_of_window_baseline,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0625_0624.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0625_0624.00s.jpg
626,debug-frame-drop-audit_f0626,15625,625.0,10:25,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0626_0625.00s.jpg,
627,debug-frame-drop-audit_f0627,15650,626.0,10:26,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0627_0626.00s.jpg,
628,debug-frame-drop-audit_f0628,15675,627.0,10:27,,False,KEEP,coverage_safeguard,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0628_0627.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0628_0627.00s.jpg
629,debug-frame-drop-audit_f0629,15700,628.0,10:28,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0629_0628.00s.jpg,
630,debug-frame-drop-audit_f0630,15725,629.0,10:29,,False,KEEP,out_of_window_baseline,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0630_0629.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0630_0629.00s.jpg
631,debug-frame-drop-audit_f0631,15750,630.0,10:30,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0631_0630.00s.jpg,
632,debug-frame-drop-audit_f0632,15775,631.0,10:31,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0632_0631.00s.jpg,
633,debug-frame-drop-audit_f0633,15800,632.0,10:32,,False,KEEP,coverage_safeguard,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0633_0632.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0633_0632.00s.jpg
634,debug-frame-drop-audit_f0634,15825,633.0,10:33,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0634_0633.00s.jpg,
635,debug-frame-drop-audit_f0635,15850,634.0,10:34,,False,KEEP,out_of_window_baseline,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0635_0634.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0635_0634.00s.jpg
636,debug-frame-drop-audit_f0636,15875,635.0,10:35,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0636_0635.00s.jpg,
637,debug-frame-drop-audit_f0637,15900,636.0,10:36,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0637_0636.00s.jpg,
638,debug-frame-drop-audit_f0638,15925,637.0,10:37,,False,KEEP,coverage_safeguard,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0638_0637.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0638_0637.00s.jpg
639,debug-frame-drop-audit_f0639,15950,638.0,10:38,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0639_0638.00s.jpg,
640,debug-frame-drop-audit_f0640,15975,639.0,10:39,,False,KEEP,out_of_window_baseline,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0640_0639.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0640_0639.00s.jpg
641,debug-frame-drop-audit_f0641,16000,640.0,10:40,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0641_0640.00s.jpg,
642,debug-frame-drop-audit_f0642,16025,641.0,10:41,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0642_0641.00s.jpg,
643,debug-frame-drop-audit_f0643,16050,642.0,10:42,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,1,person,19,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0643_0642.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0643_0642.00s.jpg
644,debug-frame-drop-audit_f0644,16075,643.0,10:43,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0644_0643.00s.jpg,
645,debug-frame-drop-audit_f0645,16100,644.0,10:44,,False,KEEP,out_of_window_baseline,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0645_0644.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0645_0644.00s.jpg
646,debug-frame-drop-audit_f0646,16125,645.0,10:45,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0646_0645.00s.jpg,
647,debug-frame-drop-audit_f0647,16150,646.0,10:46,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0647_0646.00s.jpg,
648,debug-frame-drop-audit_f0648,16175,647.0,10:47,,False,KEEP,coverage_safeguard,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0648_0647.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0648_0647.00s.jpg
649,debug-frame-drop-audit_f0649,16200,648.0,10:48,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0649_0648.00s.jpg,
650,debug-frame-drop-audit_f0650,16225,649.0,10:49,,False,KEEP,out_of_window_baseline,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0650_0649.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0650_0649.00s.jpg
651,debug-frame-drop-audit_f0651,16250,650.0,10:50,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0651_0650.00s.jpg,
652,debug-frame-drop-audit_f0652,16275,651.0,10:51,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0652_0651.00s.jpg,
653,debug-frame-drop-audit_f0653,16300,652.0,10:52,,False,KEEP,coverage_safeguard,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0653_0652.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0653_0652.00s.jpg
654,debug-frame-drop-audit_f0654,16325,653.0,10:53,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0654_0653.00s.jpg,
655,debug-frame-drop-audit_f0655,16350,654.0,10:54,,False,KEEP,out_of_window_baseline,DROP,,0,,,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0655_0654.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0655_0654.00s.jpg
656,debug-frame-drop-audit_f0656,16375,655.0,10:55,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0656_0655.00s.jpg,
657,debug-frame-drop-audit_f0657,16400,656.0,10:56,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0657_0656.00s.jpg,
658,debug-frame-drop-audit_f0658,16425,657.0,10:57,,False,KEEP,coverage_safeguard,KEEP,event_context|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,1,person,19,1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0658_0657.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0658_0657.00s.jpg
659,debug-frame-drop-audit_f0659,16450,658.0,10:58,32,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","11,11",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0659_0658.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0659_0658.00s.jpg
660,debug-frame-drop-audit_f0660,16475,659.0,10:59,32,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,person,13,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0660_0659.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0660_0659.00s.jpg
661,debug-frame-drop-audit_f0661,16500,660.0,11:00,32,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,1,person,14,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0661_0660.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0661_0660.00s.jpg
662,debug-frame-drop-audit_f0662,16525,661.0,11:01,32,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,1,person,78,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0662_0661.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0662_0661.00s.jpg
663,debug-frame-drop-audit_f0663,16550,662.0,11:02,32,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","95,46",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0663_0662.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0663_0662.00s.jpg
664,debug-frame-drop-audit_f0664,16575,663.0,11:03,32,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,2,"person,person","95,46",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0664_0663.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0664_0663.00s.jpg
665,debug-frame-drop-audit_f0665,16600,664.0,11:04,32,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_track_set_changed,2,"person,person","98,46",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0665_0664.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0665_0664.00s.jpg
666,debug-frame-drop-audit_f0666,16625,665.0,11:05,32,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","56,46",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0666_0665.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0666_0665.00s.jpg
667,debug-frame-drop-audit_f0667,16650,666.0,11:06,32,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","86,46",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0667_0666.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0667_0666.00s.jpg
668,debug-frame-drop-audit_f0668,16675,667.0,11:07,32,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,2,"person,person","86,46",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0668_0667.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0668_0667.00s.jpg
669,debug-frame-drop-audit_f0669,16700,668.0,11:08,32,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,2,"person,person","86,46",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0669_0668.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0669_0668.00s.jpg
